index,weight
173,0.026890509076559876
174,0.4942093799074786
175,0.3346884767556706
176,0.5940526795731557
177,0.4945389770520213
178,0.4206217206403168
179,0.30653914350394196
180,0.05466292679777418
181,0.7028932998688038
182,0.3885612030131159
183,0.368761948718101
184,0.45692587603850887
185,0.16240673529237837
186,0.6303367580424828
187,0.05675028867451326
188,0.00820409047708015
189,0.5111351786000156
190,0.9839589364909932
191,0.20364226159571275
192,0.6590045481084951
193,0.6913042279797748
194,0.7740270219097469
195,0.7837424483226536
196,0.4494538113436216
197,0.652225280500606
198,0.8148744878126694
199,0.9152163994344152
200,0.05922877575180596
201,0.34068459970956133
202,0.2736040665424675
203,0.38743615113640884
204,0.8964132695663825
205,0.3009174607839681
206,0.6056542244302143
207,0.8633226473045057
208,0.04820525103416773
209,0.48987972640149124
210,0.9421900375333965
211,0.13874619410002986
212,0.53498772432024
213,0.11271880790754796
214,0.9034211677824935
215,0.5291454254791687
216,0.8306122205897402
217,0.026579468122929106
218,0.7860210599774754
219,0.231287374064988
220,0.6724923330197425
221,0.23376194587427646
222,0.14546814090198845
223,0.9741240837046435
224,0.6428707828144283
225,0.20769842792017867
226,0.08350161108752685
227,0.9603654601479304
228,0.8709487358292902
229,0.5641497897218272
230,0.4314120476812121
231,0.7216808540923321
232,0.8045627546725311
233,0.9582029043404836
234,0.3569947144175938
235,0.06714809889080642
236,0.967289786634782
237,0.6099813913050872
238,0.9542393541272352
239,0.1544138047737088
240,0.29985800472801183
241,0.09708868084861955
242,0.8416985264295944
243,0.1624414016766932
244,0.7633251463434266
245,0.8627699666990605
246,0.9765529979258243
247,0.9457404471143942
248,0.995749060515963
249,0.8989782693866001
250,0.22665970235691746
251,0.760880982068503
252,0.9886724222358919
253,0.9414303089200425
254,0.10155426574002302
255,0.8768238489018456
256,0.7052666685511084
257,0.01471110749428639
258,0.4192583425722357
259,0.513524070413911
260,0.9371141670371659
261,0.3887462128725555
262,0.252797099315475
263,0.662741121440619
264,0.9758080112564216
265,0.048501683683368046
266,0.7983074466939332
267,0.727158216898971
268,0.7179697783944288
269,0.8814938988005774
270,0.2692701441307398
271,0.7998324521271275
272,0.6310707480984782
273,0.6639103689522821
274,0.5540423690832377
275,0.1885530549976051
276,0.18267114886561464
277,0.11445982573898839
278,0.8919676373021846
279,0.38976176269569973
280,0.23545090849407535
281,0.04765584028975056
282,0.14711731599848776
283,0.873256480202381
284,0.01828247521850701
285,0.2973903100920797
286,0.09036659681155301
287,0.3410104792480434
288,0.7514606853938662
289,0.36188313587894627
290,0.27641898926476105
291,0.028577629367028456
292,0.6631089872670338
293,0.42107243637664193
294,0.4338604513504366
295,0.8801607194686978
296,0.78411118768027
297,0.0921427961307939
298,0.42596353187597646
299,0.6770549395687799
300,0.9129575968994916
301,0.3960028719762094
302,0.933692203419274
303,0.1522171203746614
304,0.6394148701849409
305,0.9733753160583429
306,0.21627360891832148
307,0.04586223768814124
308,0.8879823623695924
309,0.7496835575716757
310,0.08482215221956302
311,0.5163818771916956
312,0.6480607365628239
313,0.522678759097454
314,0.17229627726416674
315,0.5680960822882213
316,0.6229545418522582
317,0.8526796554314598
318,0.029987922570583025
319,0.13991059904810055
320,0.9699739318321815
321,0.8433223441060508
322,0.7845353843469879
323,0.21556849700542013
324,0.8019795294481952
325,0.28312205393143886
326,0.4159418674991935
327,0.1131812155862586
328,0.9847229961695008
329,0.04700575141172447
330,0.30778789536408224
331,0.7446986495808692
332,0.28350316516814134
333,0.009076597105562523
334,0.8007853235070309
335,0.5899484588780773
336,0.3996433791636951
337,0.9628136479112124
338,0.37552377479377064
339,0.29842799872751635
340,0.9613390231302654
341,0.5066413093950388
342,0.5351904391858464
343,0.8653682401439874
344,0.8256892348246907
345,0.4351508829336945
346,0.3954411008656624
347,0.4518697772129274
348,0.35664775004475047
349,0.46827078092332386
350,0.31307794824554336
351,0.876304729872044
352,0.11231695979328582
353,0.5742369589650029
354,0.7936467038937606
355,0.6103830155235794
356,0.26407278551162283
357,0.23665582701974575
358,0.09700862076802996
359,0.7968122235969356
360,0.3843605082044581
361,0.8658022628936314
362,0.36964162876311857
363,0.9948752719730466
364,0.34122184989663784
365,0.09541027873986363
366,0.04347800595760498
367,0.29225312534847936
368,0.893476779566892
369,0.8903283334274674
370,0.8539145016075202
371,0.41772488109788386
372,0.3588335311530122
373,0.5174563238769385
374,0.15389041298571293
375,0.336283963512541
376,0.8118971135865153
377,0.40519057505322353
378,0.44832278205257603
379,0.10330987057908514
380,0.21467507071369496
381,0.3652280865796321
382,0.4847187476292094
383,0.9202670812806847
384,0.8855423820675038
385,0.7770308530043696
386,0.9940456249850987
387,0.3783674915353573
388,0.8632246566706288
389,0.5102465133437325
390,0.3496958006108519
391,0.9807194571916902
392,0.7728912868543789
393,0.24295664941090223
394,0.12619468547051338
395,0.06587488116727203
396,0.36859084027622246
397,0.6623231220323594
398,0.8636033334791958
399,0.9158362115119285
400,0.5185961952788718
401,0.4873104595683321
402,0.00810751983295166
403,0.9255783027601435
404,0.06520189907891383
405,0.9387670612618724
406,0.05733420776935472
407,0.1484539241409022
408,0.18826126538241694
409,0.2843553554844903
410,0.519461892830936
411,0.5591781021056207
412,0.27769715279701723
413,0.26747531628113597
414,0.09830540260500353
415,0.06260857588448931
416,0.9477641310949515
417,0.48604479048495
418,0.6311534542108219
419,0.1305197987633555
420,0.7334088514544933
421,0.198476715390282
422,0.774774870093579
423,0.13142995949635827
424,0.13424039740732108
425,0.41844435327384
426,0.9521507441802087
427,0.9544821822834609
428,0.6535637543698017
429,0.16095491380248295
430,0.9804936538853364
431,0.9259696792193328
432,0.8089474495552952
433,0.8135914133391792
434,0.23961881525790318
435,0.1462011050507459
436,0.9680510609624455
437,0.4703526601714987
438,0.45401142982553244
439,0.5994204962580523
440,0.019769562322921597
441,0.31754628121118667
442,0.6845017079988407
443,0.28975203370011826
444,0.5477460732256216
445,0.3385828927477884
446,0.036731997856046306
447,0.2414403809395288
448,0.3429526236264313
449,0.5596392661447559
450,0.8113540727102133
451,0.8354740259876186
452,0.9113644860475691
453,0.004025023983119436
454,0.36728192227661494
455,0.0149163309669611
456,0.24320357406311266
457,0.15503248900048505
458,0.013113364266556848
459,0.8143463145275615
460,0.08581697989109516
461,0.7597817604815211
462,0.9488655501978293
463,0.013214283354333278
464,0.6684528994815221
465,0.5714406981298141
466,0.6870000059033723
467,0.27839659970777575
468,0.5382156372357927
469,0.5452652461542811
470,0.9524606377718161
471,0.30286063328585644
472,0.9550973357689152
473,0.3683217656823322
474,0.6565305764172841
475,0.7756038546069633
476,0.14863972983821472
477,0.5724618502619807
478,0.4256012181673767
479,0.414444441526586
480,0.39356181651337396
481,0.1509143512619101
482,0.15188399444835954
483,0.1659446025169864
484,0.3988306452167285
485,0.398818215496923
486,0.9677239315445918
487,0.2090951823564846
488,0.5381067004067062
489,0.8596532542908442
490,0.7085492608319527
491,0.7271060105948978
492,0.03935034721269348
493,0.8259386006277998
494,0.8821824658212295
495,0.9344549364304671
496,0.17165903159109563
497,0.649079879834049
498,0.27719494561119395
499,0.574628527281972
500,0.575493160479644
501,0.34389941140925884
502,0.023847683337146264
503,0.4345266939171286
504,0.7856364265808304
505,0.08427401790193023
506,0.8304253762513508
507,0.6335008017007812
508,0.8027933681701748
509,0.6737223430823432
510,0.20242289382802203
511,0.8335305046302816
512,0.4600447367696665
513,0.25735008778301083
514,0.3047274493340013
515,0.07205209586727979
516,0.8656334885077379
517,0.4077779397747565
518,0.23565279334375766
519,0.9226240772427399
520,0.8829994059319501
521,0.6289732346131396
522,0.6390832044769752
523,0.46336352741004283
524,0.8954618542389057
525,0.2942867447870754
526,0.8411202458721568
527,0.386054558543405
528,0.43371048811625357
529,0.8147121181792836
530,0.8163287069453916
531,0.5642366014855764
532,0.26560737478454655
533,0.5770787414424287
534,0.4497317042044915
535,0.7947848982226957
536,0.8023740278764573
537,0.8861231885160992
538,0.0822227642946396
539,0.2752210216619261
540,0.9985697134051038
541,0.007311622350839597
542,0.47089758583173735
543,0.9791767701005372
544,0.36840623338607237
545,0.40840309133663044
546,0.10582960102394334
547,0.7294019673496601
548,0.8271817599074768
549,0.3444597952992685
550,0.37759802891065763
551,0.12594580873321415
552,0.34435014198141445
553,0.6613058094784977
554,0.16633945893948843
555,0.7519878815089799
556,0.15229685967308382
557,0.3381703045373239
558,0.8796627558993425
559,0.13013226273946188
560,0.1070076886121577
561,0.4219174961821013
562,0.06131311207760726
563,0.3692714223741581
564,0.8010891929516222
565,0.2570266633959104
566,0.22671030212391108
567,0.2170136827679512
568,0.5752140761969372
569,0.2921714446522147
570,0.1052278502306857
571,0.1740407244811405
572,0.6453473671392217
573,0.5380098768271668
574,0.6504911634392965
575,0.22959283359616478
576,0.6488288703697158
577,0.2686644719757467
578,0.17027119701094995
579,0.21172222170531851
580,0.7597956682483763
581,0.1687133438461368
582,0.6779933718707708
583,0.8888777052512936
584,0.40180031209404
585,0.16685322458184104
586,0.4332498885030418
587,0.43238053648975816
588,0.967202370375227
589,0.37101967194986296
590,0.90232495276904
591,0.3626779627240614
592,0.29455675121344504
593,0.36043529184480383
594,0.489784925030033
595,0.23810876900129296
596,0.15944427535782846
597,0.8057312364608227
598,0.6219186556260383
599,0.21232367986338907
600,0.06230564194503374
601,0.30299362228671434
602,0.05110467567174404
603,0.1377603571581174
604,0.5022855035580961
605,0.910264245600518
606,0.3401208406155988
607,0.8077454319252181
608,0.18578394670808607
609,0.6592072645584703
610,0.1413375566748043
611,0.5227832484514487
612,0.743269851189505
613,0.7678363113641342
614,0.12081517169770284
615,0.030809571266256497
616,0.7184231739737669
617,0.5124935235954303
618,0.7463162088285697
619,0.3347251174086122
620,0.8801821869153207
621,0.39012044553569813
622,0.8405184513457543
623,0.12943583936412673
624,0.7814580126894296
625,0.3012354877285768
626,0.1685341404394044
627,0.9926140370544969
628,0.3564001635931632
629,0.6406655312825664
630,0.8445239139637627
631,0.18969163311990256
632,0.32305435464345555
633,0.8240461044395895
634,0.9446378289016435
635,0.01298438412673919
636,0.9444628508483072
637,0.883924507751981
638,0.4626136682340065
639,0.11370949377285333
640,0.08307503523718474
641,0.2047431751858092
642,0.8564359466164507
643,0.9844115592212475
644,0.953689386907026
645,0.6210793041471914
646,0.5993694546554221
647,0.2989478701209445
648,0.9027433871942162
649,0.1524779314779916
650,0.6601534140151876
651,0.16104743455240522
652,0.19251400131614138
653,0.7585213356775916
654,0.24063185182245128
655,0.9150826599521864
656,0.634884228334138
657,0.7505696182813801
658,0.5318991202711625
659,0.723201860495127
660,0.8743399094843659
661,0.998739122080364
662,0.21453393156949963
663,0.0632971483363658
664,0.6379721910863695
665,0.5364757084659357
666,0.6119634684992686
667,0.6284995659779289
668,0.7246591621450988
669,0.3710865735781447
670,0.8438961668825182
671,0.9877710613475786
672,0.5878104690710746
673,0.8349884962381467
674,0.0848701328218423
675,0.0811489991900547
676,0.4763835090268139
677,0.0024944469360165256
678,0.505750636620805
679,0.20358776937648904
680,0.188119847693199
681,0.9555332922434793
682,0.8622630440045937
683,0.014730007655316735
684,0.8715960071340316
685,0.21388534132489012
686,0.16585901220935162
687,0.4598897222335584
688,0.6617726601575027
689,0.5388220546830961
690,0.15343512254524738
691,0.448502518324036
692,0.2645852445907485
693,0.6991269317979474
694,0.45540384053554483
695,0.8583896525048298
696,0.11643779872439486
697,0.02455000477025404
698,0.5048196510654871
699,0.9656163454181043
700,0.8175846656851541
701,0.3676208391446999
702,0.07676726817866919
703,0.4649202359099204
704,0.0278913891003727
705,0.7470068019327177
706,0.21416017503963614
707,0.9828215990574202
708,0.5410609028116924
709,0.43567177922017
710,0.34290952294410504
711,0.6947131001261119
712,0.8781833564250885
713,0.11061605839597988
714,0.1346729624005205
715,0.5185733849135373
716,0.2987263274532419
717,0.30001294429498826
718,0.9078752835841528
719,0.8441935669437526
720,0.16960741785341205
721,0.09221432600809265
722,0.7319339699692696
723,0.12691712800211874
724,0.06084386202317027
725,0.04852045186244203
726,0.4335285191043181
727,0.950897845048005
728,0.8025707526443137
729,0.29955304792045734
730,0.174467064132921
731,0.0669739504806427
732,0.10070303839168326
733,0.5269656441507153
734,0.7672787865191582
735,0.1556871793129886
736,0.9846792070310448
737,0.14325560893397526
738,0.1550436000701786
739,0.8009701563381003
740,0.5883642926586516
741,0.8053475809055866
742,0.0827037094516283
743,0.22081664519191302
744,0.06683033570746388
745,0.35740783788352215
746,0.6154137325864033
747,0.7644782935163636
748,0.38258656094300303
749,0.612199681952096
750,0.21491828586895145
751,0.5475245432754386
752,0.07011005058085573
753,0.4841021172732677
754,0.8218140096356918
755,0.9351661413671793
756,0.7481507477235099
757,0.6335464381768197
758,0.4900455232268155
759,0.1370545621470105
760,0.3517382505655725
761,0.6505022017897897
762,0.8679675480797031
763,0.23149871976969894
764,0.3594283059147294
765,0.036812488100960716
766,0.7244606889659785
767,0.35844148292895384
768,0.9341650463244132
769,0.6318718943216862
770,0.24641381880733215
771,0.12518552462503185
772,0.06405605974557327
773,0.6880968127031493
774,0.48264727335910595
775,0.1604025717222618
776,0.2434449315844115
777,0.6739680375993377
778,0.490890857788187
779,0.9426912914641266
780,0.4157259039361805
781,0.24517516191230604
782,0.37029149012390494
783,0.43688508888639077
784,0.3668358298612283
785,0.8831295514523548
786,0.6984863865831454
787,0.7619162064463805
788,0.8323519380662419
789,0.5895031119423338
790,0.3004120535560346
791,0.7186623040916974
792,0.5281853600126496
793,0.4544366805872072
794,0.03427904922510605
795,0.6286240771500702
796,0.7502783335481085
797,0.41909923783448655
798,0.4213843990509648
799,0.6432387904213522
800,0.5600234909252039
801,0.758767773452821
802,0.961660620915608
803,0.677367534927663
804,0.5102310983792844
805,0.5661110802441612
806,0.7035446954811855
807,0.12861909665223548
808,0.8477739751091151
809,0.3778885691833501
810,0.14139135280470871
811,0.22549701730264304
812,0.40737776655444924
813,0.5890792641150803
814,0.48063636525387676
815,0.35325227168952633
816,0.9715957264936279
817,0.03842689318624348
818,0.06070647029608467
819,0.19393453669932348
820,0.9032900667655362
821,0.6191189013035777
822,0.14043201995790133
823,0.6889489221289264
824,0.37963075570512095
825,0.6081208310496271
826,0.29527697928015884
827,0.9634851101202897
828,0.018583106769574087
829,0.44556503085379007
830,0.04174639429784388
831,0.056526715465879285
832,0.22960203285195058
833,0.09077434729249456
834,0.05162892397758512
835,0.3362291794331709
836,0.6820322684911714
837,0.2036540702102302
838,0.09257130137554681
839,0.28802926975788334
840,0.9827145049160692
841,0.35334848911079575
842,0.24345892531500435
843,0.2179058659502231
844,0.11485530985129466
845,0.6461972155755649
846,0.7344473666959898
847,0.3141312164549529
848,0.8189528818233079
849,0.7928168787683437
850,0.9545424681078165
851,0.9388075518792124
852,0.5910969648254631
853,0.3513633799535779
854,0.08255096257502903
855,0.683931846442269
856,0.8715615477906378
857,0.6603643493850521
858,0.20372033070674178
859,0.9164315915995086
860,0.5992423951033984
861,0.12220779781362057
862,0.21668704652908333
863,0.9464109929935209
864,0.6337939534175244
865,0.46574206511772787
866,0.5475816617080221
867,0.7559886210363849
868,0.21592834480467182
869,0.675766671864395
870,0.8393037041352571
871,0.9881299526152902
872,0.7065131097766267
873,0.9665257660473399
874,0.46080737990358955
875,0.9810652458732512
876,0.6129831261938826
877,0.2624197776883227
878,0.8248079788204841
879,0.29088989130573883
880,0.9924005407340472
881,0.295547784452468
882,0.40787038918294016
883,0.5021829593528235
884,0.679229424036553
885,0.7467484080097745
886,0.4235712983369241
887,0.5456203127258753
888,0.7527736826052726
889,0.95860986351123
890,0.9117514542523897
891,0.5646275488742034
892,0.7711349532868296
893,0.8585814015875269
894,0.20067412258046435
895,0.16523141626177928
896,0.9661505569444421
897,0.6312796280093436
898,0.8459061053720446
899,0.9734620233250479
900,0.8004711393816215
901,0.9987670139359782
902,0.9620396026463218
903,0.3866117485442444
904,0.15575058152884558
905,0.45171281635607874
906,0.34462274764275724
907,0.33468364259595196
908,0.19733013747933248
909,0.3164622079734747
910,0.6702282628651879
911,0.7163353852496859
912,0.11093392261863189
913,0.7477722955057572
914,0.6854907376114858
915,0.6891224520654659
916,0.7213047899826167
917,0.6198209235637713
918,0.021349379253441603
919,0.661015229905608
920,0.10350351430494398
921,0.07184580716195765
922,0.22809707043050598
923,0.47900524550864
924,0.22685220852098043
925,0.54721163335055
926,0.03754604649399074
927,0.5965391508483809
928,0.5356006999641115
929,0.6389509902588937
930,0.45416295239695936
931,0.2657591344422595
932,0.28719362201825216
933,0.565850195893412
934,0.6305711000843947
935,0.11623363216560634
936,0.10774209417804548
937,0.4854195493792076
938,0.5781249094464903
939,0.2738972194800062
940,0.9910276315801096
941,0.9047333015792495
942,0.8343756832342925
943,0.15990751217284316
944,0.7997771325318482
945,0.04802892213580745
946,0.1380442407428525
947,0.4970030049203229
948,0.1282674053592131
949,0.8256292617404377
950,0.7028263425996769
951,0.946524570977446
952,0.25540189773539423
953,0.33258775545406316
954,0.25582350142892707
955,0.5252736214275483
956,0.5414285411499504
957,0.6925171822331012
958,0.9756883415996696
959,0.7529914365284316
960,0.018773294555193387
961,0.12765545703651593
962,0.3476734538467263
963,0.1984474278003393
964,0.38348377047652904
965,0.6164586237491009
966,0.4056888809848649
967,0.2570980896799687
968,0.4135420639979833
969,0.39508082467946337
970,0.057195311642995406
971,0.05230142354249223
972,0.5499161752519269
973,0.9317636989551323
974,0.29766919732504604
975,0.19081052063443293
976,0.01931336587018828
977,0.1768056702137879
978,0.9218425345155653
979,0.4307994466735452
980,0.15692939759688784
981,0.05637828871317929
982,0.4641465208375216
983,0.9201188199831772
984,0.5216086813285221
985,0.36783974522076524
986,0.9147488087464545
987,0.2331294447852129
988,0.7461185169498358
989,0.5475422315109952
990,0.792790323119907
991,0.9223024545586467
992,0.5524743224368996
993,0.10018550515666524
994,0.099072174492986
995,0.5529154038265356
996,0.48724629142540754
997,0.9355427374293565
998,0.009796888042090113
999,0.8380989095634658
1000,0.185371360660478
