src,trg
19,24
19,25
19,29
19,30
19,34
19,37
19,40
19,42
19,43
19,46
19,47
19,52
19,53
19,55
19,57
19,59
19,60
19,61
19,62
19,64
19,65
19,66
19,68
19,71
19,73
19,74
19,75
19,76
19,78
19,85
19,86
19,87
19,89
19,90
19,94
19,96
19,99
20,2
20,3
20,5
20,6
20,8
20,9
20,10
20,12
20,14
20,16
20,18
20,19
20,22
20,23
20,24
20,26
20,27
20,29
20,30
20,31
20,32
20,34
20,35
20,36
20,38
20,39
20,42
20,43
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,56
20,57
20,58
20,60
20,61
20,64
20,66
20,67
20,71
20,72
20,73
20,75
20,76
20,77
20,81
20,83
20,86
20,88
20,89
20,92
20,93
20,94
20,96
20,97
20,100
21,1
21,2
21,3
21,4
21,5
21,10
21,11
21,12
21,13
21,14
21,15
21,16
21,17
21,22
21,23
21,26
21,27
21,28
21,32
21,34
21,35
21,36
21,37
21,41
21,42
21,44
21,45
21,51
21,54
21,58
21,60
21,63
21,66
21,67
21,68
21,71
21,73
21,75
21,76
21,77
21,78
21,79
21,81
21,82
21,85
21,90
21,91
21,93
21,94
21,99
22,1
22,2
22,3
22,4
22,5
22,7
22,8
22,9
22,10
22,12
22,13
22,17
22,18
22,20
22,21
22,24
22,25
22,28
22,29
22,31
22,32
22,36
22,38
22,41
22,47
22,50
22,51
22,55
22,56
22,59
22,60
22,62
22,63
22,69
22,70
22,71
22,72
22,79
22,80
22,85
22,88
22,92
22,93
22,99
22,100
23,1
23,3
23,7
23,8
23,11
23,12
23,18
23,19
23,20
23,21
23,24
23,26
23,27
23,28
23,31
23,33
23,34
23,35
23,36
23,39
23,40
23,42
23,44
23,47
23,50
23,51
23,55
23,56
23,60
23,61
23,63
23,64
23,68
23,69
23,70
23,71
23,72
23,73
23,74
23,77
23,81
23,83
23,84
23,85
23,86
23,88
23,89
23,90
23,92
23,93
23,94
23,95
23,96
23,98
23,99
23,100
24,1
24,2
24,4
24,5
24,9
24,12
24,13
24,14
24,15
24,16
24,18
24,19
24,20
24,22
24,23
24,26
24,28
24,30
24,32
24,33
24,34
24,38
24,39
24,43
24,45
24,46
24,49
24,52
24,53
24,54
24,56
24,57
24,58
24,59
24,62
24,64
24,65
24,67
24,69
24,70
24,71
24,72
24,74
24,76
24,78
24,83
24,85
24,87
24,89
24,90
24,93
24,94
24,95
24,96
24,97
25,1
25,2
25,4
25,5
25,8
25,10
25,11
25,12
25,13
25,14
25,15
25,16
25,19
25,22
25,27
25,28
25,29
25,32
25,36
25,38
25,39
25,42
25,44
25,45
25,46
25,48
25,50
25,52
25,53
25,54
25,55
25,56
25,57
25,58
25,61
25,62
25,65
25,66
25,69
25,70
25,71
25,72
25,73
25,74
25,75
25,76
25,79
25,81
25,85
25,91
25,93
25,94
25,95
26,1
26,4
26,5
26,6
26,7
26,10
26,14
26,16
26,17
26,18
26,20
26,21
26,23
26,24
26,29
26,33
26,38
26,42
26,44
26,46
26,48
26,50
26,51
26,53
26,59
26,61
26,63
26,65
26,68
26,71
26,72
26,73
26,75
26,76
26,80
26,81
26,84
26,90
26,93
26,94
26,95
26,97
26,99
27,1
27,5
27,7
27,8
27,12
27,13
27,17
27,20
27,21
27,23
27,25
27,30
27,32
27,35
27,37
27,38
27,39
27,40
27,42
27,45
27,49
27,53
27,54
27,59
27,60
27,65
27,66
27,67
27,69
27,70
27,71
27,72
27,78
27,79
27,80
27,81
27,85
27,86
27,89
27,90
27,93
27,95
27,96
27,98
27,99
28,2
28,6
28,9
28,10
28,17
28,21
28,22
28,23
28,24
28,25
28,30
28,32
28,35
28,37
28,38
28,43
28,48
28,49
28,50
28,51
28,52
28,53
28,54
28,59
28,61
28,63
28,66
28,68
28,71
28,74
28,75
28,79
28,80
28,81
28,82
28,84
28,86
28,87
28,89
28,90
28,98
29,1
29,3
29,4
29,5
29,6
29,9
29,12
29,16
29,17
29,18
29,19
29,20
29,22
29,25
29,26
29,30
29,35
29,37
29,38
29,39
29,41
29,42
29,43
29,50
29,52
29,56
29,62
29,63
29,66
29,67
29,69
29,70
29,73
29,75
29,76
29,77
29,80
29,83
29,84
29,85
29,87
29,88
29,90
29,93
29,95
29,96
29,97
30,2
30,6
30,10
30,12
30,14
30,16
30,17
30,19
30,20
30,24
30,27
30,28
30,29
30,32
30,36
30,37
30,40
30,41
30,43
30,44
30,45
30,47
30,48
30,49
30,55
30,59
30,60
30,61
30,62
30,63
30,65
30,66
30,67
30,68
30,70
30,71
30,72
30,74
30,75
30,76
30,80
30,81
30,87
30,89
30,90
30,91
30,93
30,95
30,97
30,99
31,1
31,3
31,4
31,5
31,7
31,8
31,10
31,11
31,13
31,14
31,15
31,16
31,17
31,20
31,22
31,23
31,32
31,36
31,37
31,38
31,39
31,40
31,41
31,42
31,43
31,46
31,48
31,50
31,52
31,55
31,57
31,59
31,60
31,62
31,63
31,65
31,70
31,72
31,76
31,77
31,78
31,79
31,82
31,84
31,85
31,88
31,89
31,90
31,92
31,93
31,95
31,97
31,99
32,1
32,3
32,5
32,9
32,12
32,13
32,16
32,20
32,21
32,22
32,24
32,25
32,27
32,28
32,30
32,31
32,33
32,35
32,36
32,39
32,41
32,44
32,45
32,46
32,48
32,49
32,50
32,53
32,59
32,60
32,61
32,62
32,66
32,69
32,72
32,73
32,74
32,75
32,77
32,79
32,81
32,82
32,83
32,84
32,85
32,86
32,90
32,91
32,92
32,93
32,94
32,95
32,96
32,97
32,98
32,99
32,100
33,2
33,3
33,5
33,7
33,9
33,13
33,15
33,16
33,17
33,18
33,23
33,24
33,26
33,32
33,35
33,36
33,39
33,41
33,42
33,44
33,46
33,47
33,51
33,52
33,54
33,55
33,56
33,62
33,63
33,64
33,67
33,68
33,69
33,70
33,74
33,76
33,78
33,79
33,81
33,82
33,85
33,86
33,88
33,92
33,100
34,1
34,10
34,12
34,14
34,15
34,16
34,17
34,18
34,19
34,20
34,21
34,23
34,24
34,35
34,41
34,46
34,47
34,50
34,51
34,58
34,60
34,61
34,63
34,64
34,66
34,69
34,72
34,73
34,75
34,76
34,77
34,80
34,86
34,88
34,89
34,90
34,91
34,92
34,94
34,97
34,99
35,2
35,3
35,5
35,8
35,9
35,15
35,16
35,17
35,18
35,20
35,21
35,23
35,27
35,28
35,29
35,32
35,33
35,34
35,36
35,38
35,39
35,40
35,41
35,42
35,43
35,46
35,48
35,49
35,51
35,52
35,53
35,55
35,57
35,59
35,60
35,62
35,65
35,66
35,69
35,71
35,72
35,76
35,77
35,81
35,82
35,83
35,84
35,85
35,86
35,90
35,92
35,96
35,97
35,98
35,99
35,100
36,4
36,6
36,8
36,9
36,10
36,16
36,18
36,20
36,21
36,22
36,23
36,25
36,30
36,31
36,32
36,33
36,35
36,39
36,40
36,41
36,43
36,44
36,45
36,47
36,48
36,49
36,51
36,53
36,54
36,56
36,58
36,60
36,61
36,65
36,68
36,70
36,73
36,75
36,76
36,77
36,78
36,80
36,81
36,82
36,86
36,88
36,89
36,90
36,91
36,92
36,94
36,95
36,99
37,1
37,2
37,4
37,6
37,8
37,10
37,11
37,12
37,13
37,14
37,19
37,21
37,27
37,28
37,29
37,30
37,31
37,39
37,44
37,45
37,46
37,47
37,48
37,49
37,50
37,52
37,53
37,54
37,57
37,58
37,59
37,61
37,64
37,65
37,67
37,68
37,69
37,70
37,75
37,76
37,77
37,78
37,82
37,83
37,84
37,85
37,87
37,89
37,90
37,92
37,93
37,94
37,96
37,97
38,2
38,3
38,4
38,8
38,10
38,14
38,15
38,17
38,20
38,22
38,24
38,25
38,26
38,27
38,28
38,29
38,31
38,35
38,39
38,40
38,41
38,44
38,46
38,48
38,50
38,51
38,53
38,54
38,55
38,56
38,57
38,58
38,61
38,63
38,64
38,68
38,69
38,70
38,80
38,81
38,83
38,85
38,89
38,90
38,91
38,94
38,95
38,96
38,97
38,98
38,99
39,1
39,2
39,5
39,7
39,10
39,12
39,17
39,18
39,20
39,23
39,24
39,25
39,27
39,29
39,31
39,32
39,33
39,35
39,36
39,37
39,38
39,41
39,44
39,45
39,49
39,50
39,54
39,58
39,61
39,62
39,66
39,67
39,68
39,70
39,71
39,72
39,73
39,75
39,78
39,80
39,85
39,86
39,90
39,91
39,92
39,93
39,100
40,3
40,6
40,7
40,12
40,14
40,15
40,17
40,19
40,23
40,27
40,30
40,31
40,35
40,36
40,38
40,42
40,46
40,48
40,49
40,50
40,52
40,56
40,57
40,58
40,59
40,60
40,61
40,62
40,63
40,65
40,66
40,67
40,68
40,69
40,70
40,72
40,74
40,77
40,78
40,79
40,81
40,83
40,86
40,87
40,88
40,89
40,90
40,92
40,93
40,94
40,95
40,97
41,1
41,2
41,3
41,4
41,5
41,6
41,8
41,9
41,11
41,14
41,17
41,18
41,21
41,22
41,29
41,30
41,31
41,32
41,33
41,34
41,35
41,36
41,38
41,39
41,44
41,47
41,48
41,49
41,51
41,52
41,53
41,54
41,55
41,56
41,57
41,58
41,63
41,64
41,65
41,67
41,68
41,69
41,72
41,73
41,75
41,76
41,78
41,81
41,82
41,83
41,86
41,87
41,88
41,89
41,93
41,94
41,97
41,100
42,2
42,3
42,7
42,10
42,11
42,16
42,18
42,19
42,20
42,21
42,23
42,25
42,26
42,27
42,29
42,31
42,33
42,35
42,40
42,44
42,45
42,47
42,48
42,49
42,50
42,52
42,54
42,56
42,61
42,62
42,63
42,65
42,67
42,71
42,74
42,76
42,77
42,82
42,83
42,84
42,85
42,86
42,87
42,89
42,91
42,92
42,93
42,94
42,95
42,98
42,99
43,1
43,2
43,4
43,5
43,6
43,7
43,9
43,10
43,11
43,12
43,15
43,18
43,19
43,20
43,24
43,28
43,29
43,30
43,31
43,35
43,36
43,44
43,45
43,46
43,47
43,48
43,51
43,53
43,56
43,58
43,59
43,61
43,62
43,65
43,68
43,70
43,71
43,74
43,76
43,77
43,78
43,83
43,84
43,88
43,89
43,90
43,93
43,96
43,97
43,98
43,99
44,1
44,4
44,5
44,7
44,12
44,13
44,14
44,21
44,23
44,25
44,26
44,30
44,32
44,33
44,36
44,37
44,38
44,39
44,41
44,42
44,43
44,45
44,47
44,48
44,49
44,50
44,51
44,52
44,53
44,56
44,59
44,61
44,64
44,67
44,69
44,71
44,75
44,76
44,77
44,78
44,79
44,81
44,85
44,86
44,87
44,88
44,89
44,90
44,91
44,93
44,94
44,95
44,98
44,100
45,2
45,3
45,5
45,6
45,7
45,8
45,9
45,10
45,13
45,15
45,16
45,20
45,21
45,24
45,25
45,27
45,30
45,32
45,36
45,37
45,39
45,42
45,43
45,44
45,46
45,48
45,51
45,54
45,55
45,56
45,57
45,59
45,61
45,64
45,65
45,66
45,67
45,68
45,71
45,73
45,76
45,77
45,78
45,79
45,81
45,84
45,87
45,88
45,89
45,92
45,93
45,94
45,95
45,97
45,98
45,99
46,1
46,3
46,11
46,12
46,14
46,15
46,19
46,20
46,24
46,25
46,26
46,31
46,32
46,33
46,34
46,35
46,37
46,38
46,40
46,43
46,45
46,47
46,49
46,51
46,53
46,57
46,58
46,60
46,62
46,63
46,64
46,65
46,67
46,69
46,70
46,71
46,74
46,76
46,77
46,78
46,79
46,80
46,81
46,82
46,83
46,84
46,87
46,88
46,90
46,91
46,95
46,96
46,97
46,98
47,1
47,3
47,5
47,8
47,9
47,16
47,17
47,18
47,19
47,20
47,22
47,23
47,30
47,33
47,34
47,36
47,37
47,41
47,42
47,43
47,44
47,46
47,50
47,51
47,52
47,55
47,56
47,57
47,58
47,59
47,61
47,62
47,65
47,67
47,72
47,77
47,81
47,82
47,83
47,84
47,86
47,88
47,90
47,91
47,95
47,96
47,98
47,100
48,2
48,5
48,6
48,9
48,10
48,11
48,12
48,13
48,14
48,15
48,16
48,18
48,20
48,25
48,26
48,28
48,30
48,31
48,32
48,35
48,36
48,37
48,38
48,40
48,41
48,42
48,43
48,44
48,45
48,50
48,53
48,54
48,55
48,56
48,58
48,62
48,63
48,65
48,66
48,68
48,69
48,71
48,74
48,78
48,82
48,83
48,84
48,85
48,88
48,90
48,91
48,94
48,95
48,96
48,98
48,99
48,100
49,6
49,7
49,8
49,12
49,13
49,14
49,17
49,18
49,20
49,24
49,27
49,28
49,30
49,32
49,35
49,36
49,37
49,39
49,40
49,41
49,42
49,44
49,46
49,50
49,51
49,52
49,53
49,54
49,56
49,58
49,59
49,60
49,62
49,63
49,72
49,78
49,79
49,84
49,85
49,89
49,92
49,96
49,97
49,98
49,99
50,1
50,3
50,5
50,6
50,11
50,12
50,13
50,14
50,20
50,22
50,23
50,25
50,26
50,28
50,29
50,31
50,32
50,34
50,37
50,38
50,39
50,40
50,42
50,44
50,47
50,48
50,49
50,55
50,57
50,58
50,59
50,60
50,61
50,63
50,64
50,68
50,69
50,70
50,73
50,75
50,77
50,78
50,82
50,83
50,84
50,89
50,90
50,91
50,92
50,95
50,97
50,99
51,1
51,2
51,4
51,5
51,6
51,9
51,10
51,11
51,13
51,15
51,16
51,20
51,21
51,22
51,23
51,26
51,28
51,33
51,34
51,35
51,36
51,38
51,41
51,43
51,44
51,45
51,46
51,47
51,49
51,54
51,55
51,57
51,58
51,59
51,60
51,62
51,63
51,66
51,68
51,69
51,70
51,71
51,73
51,76
51,79
51,80
51,81
51,82
51,85
51,88
51,90
51,91
51,93
51,94
51,96
51,99
51,100
52,6
52,14
52,16
52,17
52,18
52,19
52,24
52,25
52,28
52,29
52,31
52,33
52,35
52,37
52,40
52,41
52,42
52,44
52,47
52,49
52,53
52,55
52,56
52,58
52,59
52,60
52,63
52,66
52,69
52,70
52,72
52,75
52,76
52,77
52,81
52,82
52,85
52,86
52,91
52,92
52,96
52,97
53,1
53,2
53,7
53,11
53,13
53,16
53,17
53,18
53,19
53,24
53,25
53,26
53,27
53,28
53,32
53,35
53,36
53,37
53,38
53,41
53,43
53,44
53,46
53,48
53,49
53,52
53,54
53,58
53,59
53,60
53,61
53,62
53,63
53,67
53,69
53,70
53,75
53,76
53,80
53,82
53,83
53,85
53,86
53,87
53,89
53,90
53,92
53,93
53,94
53,98
54,3
54,6
54,8
54,9
54,11
54,13
54,16
54,17
54,21
54,24
54,25
54,27
54,28
54,33
54,36
54,37
54,38
54,39
54,41
54,42
54,45
54,48
54,49
54,51
54,53
54,55
54,57
54,58
54,60
54,63
54,65
54,66
54,69
54,70
54,73
54,77
54,80
54,83
54,84
54,85
54,87
54,89
54,90
54,92
54,95
54,96
54,97
54,99
55,3
55,5
55,8
55,10
55,12
55,13
55,16
55,18
55,19
55,22
55,23
55,25
55,30
55,31
55,33
55,35
55,38
55,41
55,45
55,47
55,48
55,50
55,51
55,52
55,54
55,56
55,57
55,58
55,61
55,63
55,64
55,65
55,66
55,68
55,69
55,70
55,73
55,77
55,80
55,81
55,82
55,84
55,85
55,88
55,89
55,90
55,93
55,94
55,100
56,4
56,5
56,6
56,11
56,13
56,14
56,15
56,16
56,17
56,18
56,20
56,22
56,23
56,24
56,25
56,29
56,33
56,36
56,38
56,40
56,41
56,42
56,43
56,44
56,45
56,47
56,48
56,49
56,52
56,55
56,58
56,59
56,60
56,62
56,63
56,64
56,65
56,66
56,67
56,70
56,71
56,73
56,79
56,88
56,92
56,95
56,96
56,98
56,99
56,100
57,5
57,7
57,8
57,11
57,15
57,17
57,18
57,19
57,20
57,24
57,25
57,31
57,35
57,37
57,38
57,40
57,41
57,45
57,46
57,47
57,50
57,51
57,54
57,55
57,58
57,63
57,65
57,66
57,68
57,70
57,72
57,76
57,77
57,80
57,81
57,82
57,83
57,84
57,85
57,91
57,94
57,96
57,98
58,1
58,7
58,9
58,15
58,18
58,20
58,21
58,24
58,25
58,34
58,36
58,37
58,38
58,39
58,40
58,41
58,43
58,46
58,47
58,48
58,49
58,50
58,51
58,52
58,53
58,54
58,55
58,56
58,57
58,59
58,61
58,63
58,66
58,70
58,71
58,75
58,77
58,79
58,80
58,81
58,83
58,85
58,87
58,88
58,89
58,90
58,91
58,92
58,93
58,95
58,98
59,2
59,4
59,7
59,11
59,13
59,15
59,16
59,17
59,18
59,19
59,22
59,24
59,26
59,27
59,28
59,30
59,31
59,32
59,35
59,37
59,40
59,43
59,44
59,45
59,47
59,49
59,50
59,51
59,52
59,53
59,56
59,58
59,63
59,65
59,66
59,67
59,70
59,79
59,80
59,84
59,85
59,90
59,92
59,95
59,96
59,98
59,99
59,100
60,2
60,4
60,5
60,6
60,12
60,13
60,15
60,19
60,20
60,21
60,22
60,23
60,27
60,30
60,31
60,32
60,34
60,35
60,36
60,40
60,46
60,49
60,50
60,51
60,52
60,53
60,54
60,56
60,63
60,64
60,65
60,67
60,68
60,69
60,70
60,72
60,73
60,75
60,77
60,78
60,80
60,81
60,83
60,88
60,89
60,90
60,91
60,92
60,93
60,94
60,95
60,99
61,2
61,4
61,6
61,10
61,12
61,16
61,17
61,18
61,19
61,20
61,23
61,25
61,26
61,28
61,30
61,32
61,34
61,36
61,37
61,38
61,39
61,40
61,42
61,43
61,44
61,45
61,47
61,50
61,53
61,55
61,58
61,63
61,72
61,74
61,76
61,78
61,79
61,81
61,82
61,85
61,86
61,89
61,90
61,91
61,93
61,94
61,95
61,97
61,99
61,100
62,3
62,5
62,6
62,15
62,18
62,19
62,22
62,24
62,25
62,29
62,30
62,31
62,32
62,33
62,35
62,39
62,40
62,42
62,43
62,46
62,47
62,48
62,49
62,51
62,53
62,56
62,63
62,64
62,65
62,69
62,70
62,72
62,74
62,77
62,78
62,79
62,80
62,81
62,82
62,86
62,87
62,88
62,90
62,92
62,93
62,95
62,96
62,98
62,100
63,4
63,13
63,16
63,18
63,21
63,22
63,23
63,26
63,28
63,29
63,30
63,31
63,33
63,34
63,38
63,40
63,41
63,42
63,46
63,48
63,49
63,50
63,51
63,52
63,53
63,54
63,55
63,56
63,57
63,58
63,59
63,60
63,61
63,62
63,64
63,67
63,68
63,70
63,72
63,73
63,75
63,76
63,79
63,80
63,83
63,84
63,85
63,86
63,87
63,91
63,94
63,95
63,96
63,97
63,98
64,1
64,2
64,3
64,6
64,8
64,10
64,11
64,13
64,17
64,19
64,20
64,23
64,24
64,33
64,34
64,37
64,38
64,41
64,44
64,45
64,46
64,50
64,55
64,56
64,60
64,62
64,63
64,65
64,66
64,67
64,69
64,71
64,73
64,75
64,77
64,78
64,79
64,80
64,81
64,85
64,87
64,88
64,89
64,93
64,94
64,96
64,99
64,100
65,1
65,2
65,8
65,10
65,12
65,13
65,14
65,17
65,18
65,19
65,24
65,25
65,26
65,27
65,30
65,31
65,35
65,36
65,37
65,40
65,41
65,42
65,43
65,45
65,46
65,47
65,48
65,54
65,55
65,56
65,57
65,59
65,60
65,62
65,64
65,66
65,67
65,68
65,69
65,70
65,71
65,74
65,79
65,82
65,83
65,85
65,86
65,88
65,91
65,95
65,96
65,97
65,99
66,3
66,4
66,7
66,8
66,9
66,11
66,14
66,16
66,17
66,19
66,20
66,21
66,25
66,27
66,28
66,29
66,30
66,32
66,34
66,35
66,39
66,40
66,45
66,48
66,51
66,52
66,54
66,55
66,56
66,57
66,58
66,59
66,64
66,65
66,67
66,70
66,73
66,75
66,77
66,78
66,80
66,82
66,83
66,84
66,85
66,87
66,88
66,90
66,93
66,94
66,96
66,97
66,99
66,100
67,2
67,5
67,6
67,9
67,11
67,13
67,14
67,15
67,18
67,20
67,21
67,24
67,27
67,29
67,30
67,33
67,37
67,39
67,40
67,41
67,42
67,44
67,45
67,46
67,47
67,53
67,56
67,59
67,60
67,63
67,64
67,65
67,66
67,68
67,69
67,71
67,72
67,73
67,74
67,79
67,81
67,84
67,85
67,88
67,89
67,91
67,93
67,100
68,2
68,7
68,10
68,18
68,19
68,21
68,23
68,26
68,28
68,30
68,33
68,36
68,37
68,38
68,39
68,40
68,41
68,43
68,45
68,48
68,50
68,51
68,55
68,57
68,60
68,63
68,65
68,67
68,69
68,75
68,76
68,77
68,85
68,92
68,94
68,96
68,98
69,1
69,6
69,7
69,8
69,12
69,13
69,15
69,16
69,22
69,23
69,24
69,25
69,27
69,29
69,32
69,33
69,34
69,35
69,37
69,38
69,40
69,41
69,44
69,46
69,48
69,50
69,51
69,52
69,53
69,54
69,55
69,60
69,62
69,64
69,65
69,67
69,68
69,71
69,73
69,76
69,77
69,81
69,86
69,87
69,88
69,89
69,90
69,92
69,93
69,96
69,97
69,98
69,99
69,100
70,1
70,2
70,3
70,4
70,5
70,6
70,8
70,9
70,10
70,11
70,15
70,16
70,18
70,22
70,23
70,24
70,25
70,27
70,29
70,30
70,31
70,33
70,36
70,37
70,38
70,39
70,40
70,43
70,46
70,50
70,51
70,52
70,53
70,54
70,55
70,56
70,57
70,58
70,59
70,60
70,62
70,63
70,65
70,66
70,73
70,75
